capture,gpu,backend,batch,signatures_per_second,mean_batch_ms,min_batch_ms,max_batch_ms,ratio_to_cpu
rtx3060-2026-09-04.json,RTX 3060,cpu,1,15765.769729386748,0.06342855548220021,0.043999869376420975,0.10890001431107521,1.0
rtx3060-2026-09-04.json,RTX 3060,reference,1,163.22152742049704,6.126642825880221,6.100099999457598,6.153799826279283,0.01035290570788046
rtx3060-2026-09-04.json,RTX 3060,comb_w8,1,259.00313085609764,3.8609571887978484,3.8463000673800707,3.880200209096074,0.01642819445556955
rtx3060-2026-09-04.json,RTX 3060,full_window_w8,1,851.7991151987958,1.1739857228738921,1.1563999578356743,1.192399999126792,0.05402838743807587
rtx3060-2026-09-04.json,RTX 3060,cpu,8,14037.901957126758,0.5698857296790395,0.2117999829351902,2.2543000523000956,1.0
rtx3060-2026-09-04.json,RTX 3060,reference,8,966.1102422283205,8.280628493853978,7.998399902135134,8.907499955967069,0.06882155504283502
rtx3060-2026-09-04.json,RTX 3060,comb_w8,8,2045.804097387583,3.910442847492439,3.725399961695075,4.137999843806028,0.14573432010251144
rtx3060-2026-09-04.json,RTX 3060,full_window_w8,8,6687.20578033435,1.1963143146463804,1.1386999394744635,1.2522002216428518,0.4763678932049665
rtx3060-2026-09-04.json,RTX 3060,cpu,64,41617.89565421083,1.5378000015126807,1.4516999945044518,1.6578000504523516,1.0
rtx3060-2026-09-04.json,RTX 3060,reference,64,7913.09718569791,8.087857193978769,8.060000138357282,8.184100035578012,0.1901368885021287
rtx3060-2026-09-04.json,RTX 3060,comb_w8,64,16735.338838032127,3.8242428563535213,3.7738000974059105,4.025300033390522,0.4021188139131411
rtx3060-2026-09-04.json,RTX 3060,full_window_w8,64,53129.03766359898,1.2046143279543944,1.1643001344054937,1.4031000901013613,1.276591159366403
rtx3060-2026-09-04.json,RTX 3060,cpu,256,43358.02009984785,5.904328643477389,5.707000149413943,6.122900173068047,1.0
rtx3060-2026-09-04.json,RTX 3060,reference,256,30356.262457662848,8.433185750618577,8.386600064113736,8.489000145345926,0.7001302731941252
rtx3060-2026-09-04.json,RTX 3060,comb_w8,256,64616.1607202895,3.9618571754544973,3.901200136169791,4.219899885356426,1.4902931584857182
rtx3060-2026-09-04.json,RTX 3060,full_window_w8,256,177809.5352408927,1.4397428104920047,1.2892000377178192,1.687200041487813,4.100960671899238
rtx3060-2026-09-04.json,RTX 3060,cpu,1024,43367.91029165538,23.61192856915295,23.074899800121784,24.35190021060407,1.0
rtx3060-2026-09-04.json,RTX 3060,reference,1024,75989.5983709282,13.475528519068446,13.406399870291352,13.63349985331297,1.752207977278299
rtx3060-2026-09-04.json,RTX 3060,comb_w8,1024,112888.46789659331,9.070899969499026,8.878099964931607,9.41399997100234,2.6030414455619897
rtx3060-2026-09-04.json,RTX 3060,full_window_w8,1024,161065.98530811863,6.357642788706081,6.272499915212393,6.544899893924594,3.713943886733922
rtx3060-2026-09-04.json,RTX 3060,cpu,4096,41669.77314666146,98.29667144055877,93.2558998465538,109.48220011778176,1.0
rtx3060-2026-09-04.json,RTX 3060,reference,4096,89355.47320064984,45.83938569495721,26.68479993008077,55.350199807435274,2.1443714820849444
rtx3060-2026-09-04.json,RTX 3060,comb_w8,4096,126154.26185679092,32.46818569355777,21.696600131690502,48.77369990572333,3.0274765694734356
rtx3060-2026-09-04.json,RTX 3060,full_window_w8,4096,181559.478598243,22.56010003787066,18.841400044038892,41.80160001851618,4.357102640305335
rtx3060-repeat-2026-09-04.json,RTX 3060,cpu,1,17893.66272763037,0.055885707427348406,0.040499959141016006,0.0980000477284193,1.0
rtx3060-repeat-2026-09-04.json,RTX 3060,reference,1,172.01130272477647,5.813571458150234,5.796500016003847,5.834300071001053,0.009612973338273916
rtx3060-repeat-2026-09-04.json,RTX 3060,comb_w8,1,259.1719091613687,3.8584428506770303,3.8395000156015158,3.9010001346468925,0.014484005488779572
rtx3060-repeat-2026-09-04.json,RTX 3060,full_window_w8,1,853.5336240867915,1.1716000070529324,1.1590002104640007,1.1946000158786774,0.04770033039511881
rtx3060-repeat-2026-09-04.json,RTX 3060,cpu,8,36961.25639969235,0.21644285880029202,0.19819987937808037,0.23799994960427284,1.0
rtx3060-repeat-2026-09-04.json,RTX 3060,reference,8,925.0785499708703,8.647914277389646,7.976999972015619,8.930000010877848,0.025028330746315493
